  1.01722719e-04 9.94826914e-05 1.00522011e-04 1.06933330e-04
  9.87796739e-05 9.99794938e-05 1.00514910e-04 1.00398625e-04
  9.83501450e-05 1.00428595e-04 1.00370293e-04 1.05502884e-04
  9.71792324e-05 9.75289440e-05 1.05662162e-04 1.02075246e-04
  1.00778176e-04 1.00407051e-04 1.02028236e-04 9.92093846e-05
  1.01886006e-04 1.03035971e-04 9.92765708e-05 1.01344929e-04
  9.72169582e-05 1.00393074e-04 1.00711128e-04 9.98617325e-05
  1.00848156e-04 9.85167571e-05 1.03913444e-04 1.01755999e-04
  1.05691681e-04 9.94632501e-05 1.00258854e-04 1.04281222e-04
  1.02687081e-04 1.02566803e-04 9.97973839e-05 1.01181351e-04
  1.00461548e-04 1.00016783e-04 1.08126245e-04 9.95029040e-05
  1.00004581e-04 9.70904075e-05 1.01657846e-04 9.86273008e-05
  1.00244230e-04 1.01958998e-04 9.52631744e-05 9.93631329e-05
  9.73638162e-05 9.77972522e-05 1.00520192e-04 1.02202350e-04
  1.00818841e-04 1.04689025e-04 1.01962694e-04 1.05816529e-04
  1.05325162e-04 1.00054662e-04 9.97591269e-05 1.04528823e-04
  1.00419878e-04 9.89410692e-05 1.01363490e-04 1.02654376e-04
  1.01263780e-04 1.01852682e-04 9.92860441e-05 1.00030898e-04
  1.04678948e-04 9.83237042e-05 9.87325911e-05 9.91711640e-05
  9.98494434e-05 9.78843964e-05 1.04941602e-04 9.97693132e-05
  9.91271081e-05 9.95496812e-05 9.92524365e-05 9.32973999e-05
  1.00756850e-04 1.04225954e-04 1.00876721e-04 1.01560763e-04
  1.00990786e-04 1.02497484e-04 9.78494863e-05 1.00607744e-04
  1.03066042e-04 1.02613674e-04 9.84865110e-05 1.01169004e-04
  1.00980957e-04 1.01379243e-04 9.68344684e-05 9.97553288e-05
  1.01294783e-04 1.02098602e-04 1.00542624e-04 9.72376365e-05
  1.01578291e-04 1.01272570e-04 1.01185688e-04 1.01463760e-04
  1.01000696e-04 9.86800660e-05 1.10101857e-04 1.01664438e-04
  1.01020734e-04 9.76759038e-05 1.02591453e-04 1.01337006e-04
  1.01181540e-04 1.00520381e-04 9.98393516e-05 1.01928665e-04
  1.00268117e-04 1.01387166e-04 9.92949354e-05 1.00618585e-04
  9.91759007e-05 9.78830867e-05 9.95866212e-05 9.86753730e-05
  1.02764956e-04 1.01814134e-04 1.02372163e-04 1.00005345e-04
  9.78290554e-05 1.00316516e-04 1.02137754e-04 1.02936101e-04
  9.61889600e-05 1.02257036e-04 1.00659658e-04 1.04596525e-04
  1.03748396e-04 9.93658832e-05 1.08988337e-04 1.00342731e-04
  1.02230617e-04 9.89676846e-05 9.90919507e-05 1.01462902e-04
  9.90105327e-05 9.73674396e-05 9.89018299e-05 9.96630915e-05
  1.02724982e-04 1.07656590e-04 1.01826176e-04 1.00281613e-04
  1.04547165e-04 1.06185777e-04 1.06098531e-04 9.91306151e-05
  9.86956002e-05 1.00595556e-04 1.00628953e-04 1.02737526e-04
  1.01547979e-04 1.02326099e-04 9.90357439e-05 1.00364829e-04
  1.00876343e-04 1.02473445e-04 1.04888975e-04 9.96609087e-05
  9.87225139e-05 1.03790851e-04 9.83834470e-05 1.02880163e-04
  1.04187988e-04 1.04301413e-04 1.01652229e-04 1.01377016e-04
  7.64154322e-08 9.85439110e-05 1.04105064e-04 1.03218001e-04
  1.02603102e-04 1.03868580e-04 1.01634680e-04 1.01007638e-04
  9.99057302e-05 1.01483602e-04 9.95635419e-05 1.02770537e-04
  1.01204125e-04 9.82332713e-05 1.02259473e-04 9.79751567e-05
  9.91866764e-05 1.06116444e-04 9.98121322e-05 1.02659469e-04
  9.57253214e-05 1.03332044e-04 1.03012200e-04 1.07298496e-04
  9.98800169e-05 1.00548757e-04 1.00856909e-04 9.99700569e-05
  9.79448960e-05 9.85583829e-05 1.04977531e-04 9.99902768e-05
  9.81351477e-05 9.94559450e-05 1.03118931e-04 1.05389758e-04
  9.78696407e-05 1.00718513e-04 1.03436534e-04 9.90251719e-05
  9.97480020e-05 9.99178301e-05 1.00852492e-04 9.84548678e-05
  1.03486171e-04 1.00358331e-04 9.81673365e-05 9.98942051e-05
  1.00870959e-04 1.03364757e-04 1.00451100e-04 1.01445286e-04
  1.05276871e-04 1.01316815e-04 9.90601184e-05 9.97225070e-05
  1.01527454e-04 1.02067170e-04 9.64674691e-05 9.94183938e-05
  1.00680016e-04 1.01642923e-04 1.02530139e-04 9.69650355e-05
  9.85838487e-05 9.73522183e-05 9.91183188e-05 1.01693142e-04
  9.73849965e-05 1.02677091e-04 9.99708282e-05 9.91892375e-05
  9.81357080e-05 1.01404759e-04 9.65491927e-05 9.70292313e-05
  1.00593068e-04 1.02658392e-04 1.02774953e-04 9.89961845e-05
  9.97717798e-05 1.03254417e-04 1.01105259e-04 9.84644430e-05
  1.00414996e-04 1.01860365e-04 9.78773896e-05 9.92696587e-05
  1.04378225e-04 9.78452008e-05 1.02430269e-04 1.07614505e-04
  9.78179523e-05 9.98650648e-05 1.06173116e-04 1.00793841e-04
  1.00147248e-04 9.73049755e-05 9.98697287e-05 1.15820789e-04
  1.02762606e-04 8.46475887e-05 9.92532805e-05 9.89865584e-05
  9.85572551e-05 1.01748628e-04 1.02594786e-04 9.78556418e-05
  1.01819285e-04 1.04198625e-04 1.00642195e-04 9.98130854e-05
  9.90808985e-05 1.01997997e-04 9.95772280e-05 1.01858612e-04
  1.00200545e-04 9.83320424e-05 9.87138556e-05 9.97305033e-05
  6.21773142e-05 1.00379380e-04 1.02101330e-04 1.03631326e-04
  9.85835723e-05 1.02778969e-04 1.03754239e-04 1.00709578e-04
  9.78726312e-05 1.00075646e-04 1.00492587e-04 1.00556041e-04
  9.91503694e-05 1.00126628e-04 1.02106984e-04 1.02752711e-04
  9.73462811e-05 9.75869043e-05 9.89816472e-05 1.02436614e-04
  9.78786993e-05 1.00372876e-04 1.00789999e-04 9.94130824e-05
  1.01985839e-04 1.00324840e-04 9.93480789e-05 9.65927538e-05
  1.02100945e-04 1.00310295e-04 9.83509890e-05 9.81690246e-05
  1.00227880e-04 1.02101432e-04 9.97124298e-05 1.01292557e-04
  1.02110098e-04 1.03103986e-04 1.05106643e-04 9.78532189e-05
  9.58774181e-05 1.03692611e-04 1.01245147e-04 1.01207792e-04
  1.00664169e-04 1.02363476e-04 1.00094061e-04 9.78515382e-05
  1.00530160e-04 1.02250211e-04 1.00344550e-04 9.95271985e-05
  1.01451187e-04 1.01687903e-04 9.95587034e-05 9.72772323e-05
  9.89251275e-05 1.00303027e-04 1.04371058e-04 1.00951496e-04
  9.99765471e-05 1.01158585e-04 1.00198638e-04 3.41664527e-05
  1.00181060e-04 9.72368071e-05 9.89318287e-05 1.00151636e-04
  1.00694509e-04 9.74104405e-05 1.07026877e-04 1.01782585e-04
  1.02789265e-04 9.96143572e-05 9.82694328e-05 9.72779744e-05
  9.98861142e-05 1.02781909e-04 9.95878581e-05 1.00006488e-04
  9.95031805e-05 1.03313912e-04 9.98334508e-05 9.78864482e-05
  1.01716796e-04 9.92160130e-05 9.55822106e-05 9.94644724e-05
  1.10279958e-04 1.01943639e-04 9.92392816e-05 2.82435640e-15
  9.90642657e-05 9.95859591e-05 9.68732638e-05 9.74258583e-05
  1.00493737e-04 1.01585363e-04 1.01935955e-04 9.83069258e-05
  1.02259670e-04 1.05224572e-04 9.80865952e-05 1.01115860e-04
  9.99796903e-05 1.02189493e-04 1.00345023e-04 9.72082416e-05
  1.00486075e-04 1.00096360e-04 1.00500540e-04 1.00021745e-04
  1.01439000e-04 1.01441037e-04 9.85104634e-05 1.03854705e-04
  9.94357397e-05 1.01947233e-04 1.01818121e-04 1.05191066e-04
  1.01819576e-04 9.78784155e-05 9.71615373e-05 1.01978636e-04
  1.03988095e-04 9.50186732e-05 1.05306382e-04 9.97277457e-05
  9.76580195e-05 1.01218699e-04 1.01997510e-04 9.92677742e-05
  9.91364650e-05 1.03089144e-04 9.91383567e-05 1.02862214e-04
  9.87735621e-05 9.93268550e-05 1.03321996e-04 9.73733841e-05
  2.29148282e-05 1.00133402e-04 9.95206356e-05 1.00446894e-04
  1.04593535e-04 1.01228441e-04 1.02446087e-04 1.01151927e-04
  9.97461902e-05 1.04999956e-04 9.99682525e-05 9.95149530e-05
  1.01456026e-04 9.84008075e-05 9.97831085e-05 1.00886340e-04
  9.69255561e-05 1.00885096e-04 1.02276928e-04 1.01095226e-04
  1.03839455e-04 1.02271959e-04 1.00933023e-04 9.83960199e-05
  1.07509673e-04 1.19154283e-04 1.03023987e-04 1.04167819e-04
  1.02413855e-04 9.81570411e-05 1.01287442e-04 1.03240149e-04
  1.03385857e-04 1.00233039e-04 1.02733895e-04 1.01110847e-04
  1.03396502e-04 1.05545441e-04 1.04008715e-04 1.00741570e-04
  1.01491918e-04 1.03278355e-04 1.02332349e-04 9.87235544e-05
  1.02394719e-04 1.01070938e-04 9.89670225e-05 9.88695829e-05
  1.00492587e-04 1.02841128e-04 1.04052175e-04 1.01565114e-04
  9.76137089e-05 1.01622187e-04 9.48777088e-05 1.01010039e-04
  1.00570818e-04 1.02594589e-04 9.62215272e-05 9.97824391e-05
  1.05481755e-04 1.07972519e-04 1.00281613e-04 1.01034420e-04
  1.01585851e-04 1.01973681e-04 9.89768378e-05 1.00175515e-04
  9.61397163e-05 9.98634496e-05 9.96677554e-05 1.00595556e-04
  1.00393641e-04 9.93050708e-05 9.97945244e-05 1.02136488e-04
  1.00415098e-04 9.49055757e-05 1.01789861e-04 1.02485763e-04
  1.01094360e-04 9.86991727e-05 1.04238774e-04 1.01437552e-04
  1.01585167e-04 9.72279886e-05 1.05871135e-04 1.00671845e-04
  1.01448779e-04 9.86216473e-05 1.03261904e-04 1.00110199e-04
  1.01481186e-04 9.99042095e-05 9.89529653e-05 1.01090314e-04
  1.08296299e-04 9.88221727e-05 9.97459138e-05 9.46280561e-05
  9.99569020e-05 1.01274309e-04 9.90603003e-05 1.02168728e-04
  1.03515675e-04 1.00190904e-04 1.04158586e-04 1.00146193e-04
  1.00529876e-04 1.05172308e-04 1.02237056e-04 9.82591228e-05
  1.01116435e-04 9.93226859e-05 1.00935715e-04 1.00713522e-04
  1.01670739e-04 9.90171393e-05 9.89122054e-05 1.02367674e-04
  9.99146941e-05 1.01142286e-04 1.03163489e-04 9.99544282e-05
  9.86409286e-05 9.90950721e-05 1.00427729e-04 1.04884872e-04
  1.02122664e-04 1.00093210e-04 1.01171026e-04 1.03155020e-04
  1.00892692e-04 1.00390011e-04 1.02728220e-04 9.87748717e-05
  9.96101808e-05 1.03497907e-04 9.96680392e-05 9.80313198e-05
  1.00429934e-04 9.60002872e-05 1.02211408e-04 1.00194149e-04
  1.01357589e-04 1.02083031e-04 1.02517821e-04 1.01777638e-04
  1.00362537e-04 9.88385727e-05 1.01481470e-04 1.02382022e-04
  1.05036816e-04 9.64152350e-05 1.05897489e-04 1.01336322e-04
  9.96840099e-05 1.04291161e-04 1.02903017e-04 9.99647164e-05
  9.99429903e-05 1.01380880e-04 9.91663474e-05 1.00396421e-04
  1.00141042e-04 9.92713613e-05 1.00596902e-04 1.01169295e-04
  1.02161139e-04 1.01735139e-04 9.16563367e-05 1.00128054e-04
  1.02580605e-04 1.01234720e-04 9.77330128e-05 1.15316499e-04
  9.94278744e-05 1.02974089e-04 1.02429876e-04 9.59148238e-05
  9.72415219e-05 1.04197723e-04 9.97734896e-05 9.87211097e-05
  9.94448492e-05 1.00491532e-04 1.01618301e-04 1.02698636e-04
  9.99904587e-05 9.78912067e-05 1.01348698e-04 1.03828170e-04
  1.00159094e-04 9.21052851e-05 1.02198064e-04 9.85876177e-05
  1.02266014e-04 9.92191272e-05 9.87803360e-05 1.03030761e-04
  1.02426071e-04 9.83234204e-05 1.00570818e-04 1.01446160e-04
  1.00875477e-04 1.04604907e-04 1.02300248e-04 9.75630828e-05
  1.01250160e-04 1.09377506e-04 9.67272281e-05 9.97040624e-05
  1.00306279e-04 1.00605626e-04 9.67296291e-05 9.85092411e-05
  1.03928811e-04 9.81885023e-05 1.03677296e-04 1.03600702e-04
  1.03200684e-04 9.97737880e-05 1.01282807e-04 1.05365543e-04
  9.96991221e-05 1.01882804e-04 9.86218365e-05 9.93468420e-05
  9.80914483e-05 1.02035243e-04 1.00065052e-04 1.00672136e-04
  1.02687081e-04 9.96033341e-05 1.05489504e-04 1.01170153e-04
  9.99847398e-05 1.01294303e-04 1.01484671e-04 1.03184044e-04
  1.02173501e-04 9.72752823e-05 9.85908046e-05 9.96549279e-05
  9.90905319e-05 9.84638755e-05 1.06600928e-04 1.00115358e-04
  1.02322192e-04 1.00646605e-04 9.75126677e-05 1.00146863e-04
  1.00718898e-04 1.02140482e-04 1.02193771e-04 1.00067249e-04
  1.00062003e-04 1.02071841e-04 9.85336665e-05 1.00712372e-04
  1.03179431e-04 9.60299585e-05 9.77746822e-05 9.99724507e-05
  1.05667910e-04 9.70113688e-05 9.98560208e-05 1.05861545e-04
  9.98667820e-05 9.96128365e-05 9.92104251e-05 1.00785961e-04
  1.03508966e-04 9.81034245e-05 1.03348597e-04 1.02692167e-04
  1.00643156e-04 9.95390583e-05 1.01778409e-04 5.35472342e-14
  9.95906084e-05 9.68376116e-05 1.02416590e-04 1.02600163e-04
  1.03619372e-04 1.02394719e-04 1.00103229e-04 9.70186811e-05
  1.02002661e-04 1.00186880e-04 3.47684050e-08 1.04217404e-04
  1.04804691e-04 1.01981357e-04 9.67688393e-05 9.71508780e-05
  1.00423524e-04 1.00098652e-04 1.00720725e-04 1.01714089e-04
  9.79689066e-05 9.97112002e-05 1.04307481e-04 1.00345125e-04
  9.94442744e-05 1.11907728e-04 1.02243976e-04 9.74238137e-05
  9.78607786e-05 1.00494886e-04 1.01996338e-04 9.92329442e-05
  1.01761238e-04 1.00959391e-04 9.82871425e-05 9.96315503e-05
  1.00761456e-04 1.01554557e-04 9.89156979e-05 1.01325109e-04
  1.01987003e-04 1.00089106e-04 9.72745474e-05 1.02294689e-04
  1.05081795e-04 9.81375779e-05 1.00934260e-04 1.06829481e-04
  1.01107180e-04 9.81401026e-05 9.62507183e-05 9.95982118e-05
  9.78256066e-05 9.95952651e-05 1.03641512e-04 9.84942089e-05
  1.01069010e-04 1.03385551e-04 9.99793119e-05 1.01839767e-04
  1.00502933e-04 9.95326045e-05 9.98700125e-05 1.04661282e-04
  9.73858259e-05 9.98437317e-05 9.74540162e-05 1.00770492e-04
  1.05250867e-04 9.57163720e-05 1.02091115e-04 1.04585757e-04
  1.01176520e-04 9.90761691e-05 9.97048264e-05 1.00498910e-04
  1.00261816e-04 1.05973559e-04 1.02461330e-04 1.01981263e-04
  9.94485454e-05 9.96718445e-05 1.00250822e-04 9.94971124e-05
  9.82450656e-05 9.97722600e-05 1.01450809e-04 1.00456658e-04
  1.03653663e-04 9.88256506e-05 1.03547762e-04 1.07160253e-04
  1.02387683e-04 9.72858543e-05 9.86228697e-05 9.87471867e-05
  1.04623759e-04 1.00309058e-04 1.03889572e-04 9.72554408e-05
  9.98861142e-05 9.85551815e-05 1.00543002e-04 1.00479840e-04
  1.03890961e-04 9.80249679e-05 9.64540450e-05 9.69741886e-05
  1.02573074e-04 1.08749766e-04 9.87484091e-05 1.02475104e-04
  1.05236322e-04 1.00314886e-04 1.01488542e-04 9.88923930e-05
  9.69778921e-05 1.04295941e-04 1.01741731e-04 9.92286805e-05
  1.01888436e-04 1.02021921e-04 1.01196791e-04 9.84510116e-05
  1.00147437e-04 9.63280327e-05 1.00212106e-04 1.00358899e-04
  1.01719517e-04 1.03240251e-04 1.02105718e-04 1.01565594e-04
  1.01823069e-04 9.97472453e-05 9.91932975e-05 9.82919155e-05
  1.04030936e-04 9.83609352e-05 9.96006711e-05 1.00494988e-04
  9.97719762e-05 9.98830656e-05 3.90187233e-06 9.73352289e-05
  1.00706508e-04 9.84288563e-05 1.00496414e-04 1.01797727e-04
  9.91665365e-05 9.99144977e-05 1.01536163e-04 9.93561262e-05
  1.03657520e-04 1.02028534e-04 1.05696927e-04 1.01134952e-04
  1.02447557e-04 1.01144215e-04 1.02705395e-04 9.90351837e-05
  1.00584431e-04 1.00398342e-04 9.95621231e-05 1.00236190e-04
  1.03521503e-04 1.03658509e-04 1.01591759e-04 9.78985845e-05
  1.01791520e-04 1.00437312e-04 1.02109996e-04 1.00390964e-04
  1.01568410e-04 9.79524557e-05 1.05411273e-04 1.01443155e-04
  1.08814806e-04 9.73309579e-05 9.67800079e-05 1.00281417e-04
  1.00107427e-04 9.95487353e-05 1.01628095e-04 9.80865007e-05
  9.80671393e-05 1.00770390e-04 1.00237055e-04 9.72904018e-05
  9.99444237e-05 1.02959857e-04 1.00338897e-04 1.01418402e-04
  1.01383877e-04 1.01808699e-04 9.41394319e-05 1.02366212e-04
  9.96933231e-05 1.03884318e-04 9.62007907e-05 1.00017838e-04
  1.01645433e-04 1.05667001e-04 9.83343925e-05 1.00195197e-04
  1.01451580e-04 9.82520942e-05 9.85830047e-05 9.78395983e-05
  9.76878218e-05 9.99000185e-05 9.91850757e-05 1.02396960e-04
  9.61262413e-05 1.00775287e-04 9.99038311e-05 9.84435974e-05
  1.00010686e-04 1.00322541e-04 9.66144944e-05 9.88470492e-05
  1.04471525e-04 1.02096856e-04 1.02914208e-04 1.02807891e-04
  1.03298742e-04 9.86825180e-05 1.00960933e-04 1.02936494e-04
  1.01825695e-04 9.90211120e-05 9.83274513e-05 9.78905518e-05
  1.00327612e-04 9.92368150e-05 1.00292127e-04 9.87988024e-05
  9.66817752e-05 1.02556638e-04 1.01237711e-04 9.68517415e-05
  1.03425591e-04 9.96618619e-05 9.65980944e-05 1.04752340e-04
  9.99637705e-05 1.07385502e-04 9.94553775e-05 9.85728620e-05
  1.05605955e-04 9.28466397e-05 1.03144994e-04 1.02027763e-04
  9.90811750e-05 9.97417228e-05 9.94572692e-05 9.92060741e-05
  9.83791251e-05 9.75129515e-05 1.02074569e-04 9.96186282e-05
  1.02151782e-04 1.04905477e-04 9.92796049e-05 1.01407568e-04
  1.01766382e-04 1.01905047e-04 9.55488504e-05 1.01004749e-04
  1.01165715e-04 1.04396342e-04 1.01129837e-04 9.99277472e-05
  9.68513777e-05 9.81620979e-05 9.90094995e-05 1.01743964e-04
  1.02729100e-04 9.89824039e-05 1.01184822e-04 1.00340148e-04
  9.66792868e-05 1.10404217e-04 1.00743295e-04 1.01063619e-04
  9.84029612e-05 9.59853642e-05 9.80387122e-05 1.00437785e-04
  1.02658298e-04 1.00652360e-04 1.03170663e-04 1.01927020e-04
  9.43777122e-05 1.03685692e-04 1.03182763e-04 9.66661901e-05
  2.44565456e-07 1.02637932e-04 1.03421648e-04 1.07836902e-04
  9.85905281e-05 1.02940321e-04 1.02445119e-04 1.01624209e-04
  9.96061863e-05 1.00434336e-04 1.02438375e-04 1.04503306e-04
  1.00945530e-04 1.00298254e-04 9.89526743e-05 1.01276717e-04
  9.56484873e-05 1.09112174e-04 1.00714584e-04 9.91431880e-05
  1.02192404e-04 9.27951187e-05 9.81027770e-05 1.02274884e-04
  9.99726326e-05 9.54435745e-05 9.80633922e-05 9.91147317e-05
  1.01484475e-04 9.97491370e-05 1.02252845e-04 9.86212763e-05
  1.00088626e-04 9.93996218e-05 9.88417742e-05 9.93549911e-05
  1.01386780e-04 9.69224202e-05 1.01222169e-04 1.00889811e-04
  9.86126252e-05 1.01878817e-04 1.03518636e-04 1.01155303e-04
  1.01149228e-04 1.01643891e-04 9.88197207e-05 9.29040179e-05
  1.05209620e-04 9.80128170e-05 1.00744932e-04 9.71092886e-05
  1.00706995e-04 1.01764825e-04 1.00760881e-04 9.90128028e-05
  1.01778896e-04 1.01774916e-04 1.00058758e-04 9.97891984e-05
  9.99229815e-05 9.79060569e-05 1.03443155e-04 9.74739014e-05
  1.01013706e-04 1.00224628e-04 9.78318567e-05 9.73687420e-05
  1.04698112e-04 1.00415666e-04 1.01265614e-04 1.04058221e-04
  1.00877311e-04 1.01507605e-04 1.01975231e-04 9.71689515e-05
  1.00314508e-04 9.67184678e-05 9.99373733e-05 9.27044675e-05
  1.08517925e-04 1.06260333e-04 1.03179918e-04 1.00118894e-04
  9.85178849e-05 9.76527081e-05 9.64869760e-05 1.00781152e-04
  1.02259968e-04 1.02386904e-04 1.05730098e-04 9.68779714e-05
  9.88083193e-05 1.00289930e-04 9.88862666e-05 1.00418445e-04
  9.78452954e-05 1.00069163e-04 9.86957893e-05 1.02817292e-04
  9.95537703e-05 1.00736579e-04 1.01835889e-04 1.01087127e-04
  1.00973550e-04 1.00064004e-04 1.01955105e-04 9.96246163e-05
  9.88511893e-05 1.02036029e-04 9.83884165e-05 1.00028417e-04
  1.01491642e-04 9.62623672e-05 1.00367419e-04 1.01523387e-04
  1.02068727e-04 1.02684542e-04 1.00418642e-04 1.00757898e-04
  1.00385703e-04 1.01421785e-04 9.86735758e-05 9.91619963e-05
  1.01938582e-04 1.00251680e-04 1.01407371e-04 1.04121951e-04
  9.71330956e-05 9.99683471e-05 1.01593600e-04 1.03581238e-04
  1.01060810e-04 1.00724566e-04 1.00526988e-04 9.98124160e-05
  9.98952528e-05 1.01275276e-04 1.01379534e-04 1.03848564e-04
  1.02233542e-04 1.02458594e-04 9.96840099e-05 1.02430269e-04
  9.87242092e-05 1.00668396e-04 1.01120102e-04 1.01826758e-04
  1.00853831e-04 1.81986234e-05 9.98347823e-05 1.00600060e-04
  1.06613938e-04 9.95700975e-05 1.02184516e-04 9.67724409e-05
  1.03198807e-04 9.84580547e-05 9.86050072e-05 9.66946754e-05
  1.01072670e-04 1.04567713e-04 1.02456055e-04 9.99877957e-05
  1.04359708e-04 1.00205805e-04 1.02489372e-04 1.02312639e-04
  1.00971614e-04 1.00134930e-04 1.01612102e-04 1.00846330e-04
  1.00345307e-04 9.98113755e-05 1.01386882e-04 9.82219353e-05
  1.00980862e-04 9.88574175e-05 1.02863196e-04 1.03511127e-04
  1.00566016e-04 9.91550914e-05 1.01753765e-04 1.00171317e-04
  1.01197169e-04 1.06766238e-04 9.84537401e-05 1.02406921e-04
  1.01737947e-04 1.01465412e-04 9.93329159e-05 1.00782214e-04
  1.04018240e-04 1.01651349e-04 1.00723708e-04 9.99711119e-05
  1.03194485e-04 9.93867361e-05 1.02828970e-04 9.89290929e-05
  9.83586797e-05 1.06064232e-04 1.03709623e-04 1.02117505e-04
  1.00375459e-04 1.02490354e-04 1.00538789e-04 9.70122928e-05
  1.04645515e-04 1.02236561e-04 9.70758701e-05 9.80160912e-05
  1.00656587e-04 1.00238009e-04 9.86448867e-05 1.00617915e-04
  1.00261241e-04 9.95945011e-05 1.01187623e-04 1.01320002e-04
  1.03540056e-04 1.02340447e-04 1.00827681e-04 1.03582715e-04
  1.00261437e-04 1.03100348e-04 9.98421165e-05 1.00770201e-04
  9.81770791e-05 9.97899551e-05 1.05360828e-04 9.72528433e-05
  1.04250306e-04 1.00753474e-04 9.95714217e-05 9.88017200e-05
  1.00813544e-04 9.88891989e-05 9.79007309e-05 9.97771058e-05
  1.08372733e-04 9.95747541e-05 1.00552112e-04 1.00809506e-04
  8.30104909e-05 1.00842386e-04 1.02029997e-04 1.01906124e-04
  9.97911047e-05 1.02227983e-04 1.00782599e-04 1.05607665e-04
  1.02029604e-04 1.04082428e-04 9.78604003e-05 1.00225487e-04
  9.89962791e-05 1.00592391e-04 1.02057820e-04 1.00679725e-04
  9.86965388e-05 9.76046795e-05 1.01238104e-04 1.01558056e-04
  9.87839157e-05 1.03166632e-04 1.01182704e-04 9.89620166e-05
  1.00358418e-04 9.89510736e-05 9.93133144e-05 9.78613389e-05
  1.05488100e-04 1.01680627e-04 9.96102754e-05 9.89712717e-05
  1.03704580e-04 1.03185332e-04 9.98559190e-05 1.00268029e-04
  9.80065597e-05 1.01427395e-04 9.84484868e-05 1.03848171e-04
  9.86161976e-05 1.00482233e-04 9.74405411e-05 1.02728220e-04
  1.01805686e-04 9.88707106e-05 1.03268110e-04 9.87238382e-05
  9.97953830e-05 1.01420621e-04 9.91819543e-05 9.87499152e-05
  1.00670790e-04 9.76235751e-05 9.72808484e-05 9.92993009e-05
  9.91268316e-05 9.93206049e-05 9.83550199e-05 1.01272955e-04
  1.01916608e-04 1.03939317e-04 1.03581442e-04 1.01387937e-04
  1.02255573e-04 1.00232755e-04 9.91136840e-05 1.01068523e-04
  1.01106503e-04 1.02795733e-04 9.98298347e-05 1.02743499e-04
  9.82986749e-05 1.01370541e-04 1.05097926e-04 1.01482445e-04
  1.04013088e-04 9.67665328e-05 1.00503508e-04 1.04366780e-04
  1.02581776e-04 1.02598402e-04 9.89928812e-05 1.00378515e-04
  9.99391777e-05 1.00363395e-04 1.01750658e-04 1.00642581e-04
  1.00165205e-04 1.00720536e-04 9.76113806e-05 1.00899437e-04
  1.02417762e-04 1.21257581e-04 1.00262485e-04 1.00999452e-04
  9.95638329e-05 1.03181985e-04 9.79293036e-05 1.00979611e-04
  9.33482056e-07 1.05759034e-04 9.97768293e-05 1.02252357e-04
  1.01599217e-04 1.04159779e-04 1.04771119e-04 9.94025686e-05
  1.02398721e-04 9.98795367e-05 9.98803953e-05 1.00117832e-04
  9.74206559e-05 1.00094825e-04 9.72688795e-05 1.05123887e-04
  1.01219084e-04 9.42145125e-05 1.02318976e-04 9.96830568e-05
  1.03748105e-04 9.98066171e-05 1.07102846e-04 9.97249881e-05
  9.75955554e-05 1.00243466e-04 1.03158367e-04 9.97535171e-05
  1.01889018e-04 9.88479005e-05 1.01524834e-04 9.85765219e-05
  9.93286594e-05 9.97587485e-05 9.79210818e-05 1.00065146e-04
  9.95893788e-05 1.00554411e-04 9.98197502e-05 9.93937501e-05
  9.92908681e-05 9.71518093e-05 1.02798476e-04 9.88431857e-05
  9.88346073e-05 1.03891456e-04 1.00724668e-04 9.51948023e-05
  1.01434744e-04 1.04228828e-04 1.04105762e-04 1.01234240e-04
  1.00500256e-04 9.58054079e-05 9.95341252e-05 1.03135062e-04
  1.02415710e-04 1.03019273e-04 1.02617683e-04 9.93460781e-05
  9.92878413e-05 1.00851816e-04 9.64765786e-05 9.75456860e-05
